[9, 0, 14, 10, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, -20, 0, 0, -130, -120, 0, -30, 0, 0, 260, 0, 0, 0, 20, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 4, 0, 6, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 12, 18, 0, 12, 12, 24, -12, 0, 0, 30, -12, 0, 0, -12, -12, 0, 36, 0, -6, 0, 0, -12, -12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 14, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 62, 80, 20, 21, -78, 20, 0, -43, 0, 38, 0, 0, -61, -20, 0, 0, 59, 0, 0, -20, -11, -40, -40, 0, 11, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[43, 268, 891, 2, 1569, 10948, 27296, 11869, 32, 16, 242, 82, 0, 0, 0, 1268, 59592, 7727, 93159, 87733, 1121602, 232643, 2113313, 117871, 779, 110, 9991, 997, 648, 357, 327, 3025, 27391, 1638, 30, 237, 2941, 3349, 1206, 10, 0, 0, 0, 15, 1, -8, 0, 0, 0, -2, 31, -7, 7, 13, 0, 0, 1, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[10, 342, 39, 3, 1537, 2865, 20817, 80, 75, 39, 21, 18, 0, 0, 0, 3081, 7507, 25784, 159133, 66762, 175285, 9235, 1003897, 109, 2851, 21, 267, 266, 300, 693, 932, 4772, 120, 61, -3, 35, 2776, 11655, 537, 135, 0, 0, 0, 6, 1, -21, 0, 0, 0, 1663, 8, 45, 21, 39, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 241, 3, 0, 861, 443, 15176, 1, 20, 29, 0, 0, 0, 0, 0, 4871, 302, 10379, 80803, 75038, 27414, 209, 783398, 0, 1456, 0, 0, 202, 48, 0, 0, 4283, 0, 0, 1, 1669, 704, 3252, 14, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 65, 2, 10, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 209, 1, 0, 641, 199, 14682, 0, 5, 29, 0, 0, 0, 0, 0, 4782, 156, 6026, 54023, 69673, 13840, 0, 778458, 0, 1461, 0, 0, 189, 24, 0, 0, 4283, 0, 0, 0, 1726, 240, 1000, 0, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 10, 0, 5, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 153, 1, 0, 357, 151, 6948, 0, 1, 6, 0, 0, 0, 0, 0, 9011, 335, 4547, 27475, 18510, 6918, 0, 236643, 0, 240, 0, 0, 142, 6, 0, 0, 506, 0, 0, 3, 1742, 8, 153, 0, 6, 0, 0, 0, 0, 0, -2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 74, 1, 0, 512, 66, 1343, 0, 4, 2, 0, 0, 0, 0, 0, 3905, 39, 1064, 54666, 19095, 1080, 0, 16206, 0, 243, 0, 0, 46, 1, 0, 0, 80, 0, 0, 0, 93, 236, 263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 209, 1, 0, 641, 199, 14682, 0, 5, 29, 0, 0, 0, 0, 0, 4782, 156, 6026, 54023, 69673, 13840, 0, 778458, 0, 1461, 0, 0, 189, 24, 0, 0, 4283, 0, 0, 0, 1726, 240, 1000, 0, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 10, 0, 5, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 74, 1, 0, 512, 66, 1343, 0, 4, 2, 0, 0, 0, 0, 0, 3905, 39, 1064, 54666, 19095, 1080, 0, 16206, 0, 243, 0, 0, 46, 1, 0, 0, 80, 0, 0, 0, 93, 236, 263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 241, 3, 0, 861, 443, 15176, 1, 20, 29, 0, 0, 0, 0, 0, 4871, 302, 10379, 80803, 75038, 27414, 209, 783398, 0, 1456, 0, 0, 202, 48, 0, 0, 4283, 0, 0, 1, 1669, 704, 3252, 14, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 65, 2, 10, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 70, 2, 0, 346, 112, 1013, 0, 0, 2, 0, 0, 0, 0, 0, 4468, 1358, 1205, 27963, 12498, 1910, 0, 11977, 0, 244, 0, 0, 58, 8, 0, 0, 80, 0, 0, 13, 185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 190, 0, 0, 1340, 0, 3505, 0, 0, 10, 0, 0, 0, 0, 0, 8276, 5360, 0, 137133, 48710, -40, 0, 46466, 0, 1220, 0, 0, 117, 40, 0, 0, 400, 0, 0, 0, 155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 49, 0, 1, 262, 0, 836, 0, 0, 1, 49, 0, 0, 0, 0, 1662, -26, 0, 27400, 11006, 0, 0, 10541, 0, 236, 328, 0, 23, 0, 288, 0, 39, 847, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 42, 0, 0, 268, 0, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1656, 0, 0, 27427, 11586, 0, 0, 11266, 0, 244, 0, 0, 23, 0, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[237, 374, 27937, 15, 893, 87277, 14819, 2183879, 76, 189, 787, 3503, 8, 8, 0, 5030, 208446, 54929, 19884, 19882, 3520456, 11550065, 730462, 127552558, 1982, 1060, 188924, 452, 43852, 121, 4995, 3804, 54626, 407802, 73, 1720, 735, 5865, 17633, 327, 329, 980, 1844, 431, 100, 353, 26, 1854, 339, 59, 21, 251, 122, 149, 0, 6, 284, 0, 0, 18, 17, 5, 15, 7, 0, 11, 0, 0, 1, 0, 0, 0, 0]
[4, 932, 0, 0, 1496, 0, 108020, 0, 0, 60, 0, 0, 0, 0, 0, 4282, 4536, 12, 60307, 379254, -156, 0, 8416237, 0, 3222, 0, 0, 1183, 156, 0, 0, 13971, 0, 0, -12, 521, -24, -24, 0, 27, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 235, 0, 1, 374, 0, 27467, 0, 0, 14, 235, 0, 0, 0, 0, 937, -50, 0, 15068, 98371, 1, 0, 2131101, 0, 811, 0, 0, 298, -1, 424, 0, 3244, 27480, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 15, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 288, 2, 0, 511, 512, 28103, 0, 6, 217, 0, 0, 0, 0, 0, 4494, 1620, 11122, 15458, 99683, 54546, -12, 2159756, 0, 2993, 0, 0, -388, 36, 0, 0, 6171, 0, 0, -174, 95, -324, 1144, 6, 473, 0, 0, 0, 0, 0, 532, 0, 0, 0, 6, 0, 398, 0, 0, 0, 0, 481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
